0.0732981257	-0.0255991564	0.0390714815
0.0816800588	-0.0654641427	-0.0098484966
0.0623250201	-0.0820713193	-0.0051387564
-0.0865742002	-0.0486992494	0.0321040398
-0.0233730172	0.0411557532	-0.0575695031
-0.0901351183	-0.0540849772	0.0143370187
-0.0325574738	-0.1198316448	0.0205737889
0.0551216292	-0.0602787097	0.0713590691
-0.0304356211	0.0554858721	-0.0448264708
-0.0969572934	-0.0479408009	0.0024017963
0.0237114301	-0.1154118697	0.0231607985
0.0227726965	-0.0982618352	0.0616997916
0.0673250546	0.0353397662	0.0599487733
-0.0475894287	-0.1075996296	0.0096847076
-0.0524994683	-0.1030655971	0.0205932144
-0.0401462524	0.0329522074	-0.0428676199
0.020790287	-0.0644021805	0.0132190401
-0.0326377131	-0.0200982941	-0.0551433735
0.0046306818	-0.0162853145	0.0603956925
-0.0392899103	0.0318486333	0.0206349416
-0.016038045	-0.0727746964	-0.0004615821
0.0409919913	-0.0216129763	0.0402897693
-0.0651738141	-0.0537227313	-0.0190884366
-0.0024115385	0.0334669518	0.0095047498
-0.0377144266	-0.0192373653	0.0539805454
0.0281410118	-0.0323597052	-0.0324216567
0.016874829	-0.0153201138	-0.0539866298
0.0254669778	0.0270226249	-0.0057293334
-0.0680888615	-0.0458336172	0.0108897188
0.0365754447	-0.0228864037	-0.0015814233
0.012513723	-0.0414256402	-0.0348262589
0.0715871172	-0.0874302268	0.0459367339
-0.0491893416	0.0279475239	-0.0987068878
-0.0406797691	-0.1151214631	0.0752133578
0.1043924756	0.0310699156	-0.0233526419
-0.0186767868	-0.0840795843	0.110598829
-0.0582742483	0.0735897619	-0.0623973126
-0.0310093974	-0.1345373859	-0.0418751381
-0.0656514571	-0.0828542059	0.0951412967
-0.0057951505	-0.138926399	-0.0241776699
-0.0948983016	0.0155281996	-0.0791754493
-0.0655359837	-0.1097700891	-0.0651471863
-0.0068407051	0.091856665	-0.0551992819
-0.1063738604	0.0370852217	-0.0409483807
-0.0397665054	-0.1373130426	0.012408794
-0.0986229741	-0.083630167	-0.0516561267
-0.1069708804	-0.0266719159	-0.0584947503
-0.0396984784	0.0772170099	0.0096513266
-0.0005588461	-0.001716234	-0.0941643689
-0.1007618567	0.0089439365	0.0371448635
0.0367718415	0.077085118	0.0175614057
-0.0428697894	0.0068501088	-0.0862098622
-0.0392693995	-0.1118104948	0.0307879343
0.0563810023	-0.082577756	-0.0451699147
-0.0780699907	-0.0802420259	0.0429948718
-0.0492297805	0.0438451283	-0.0631389797
0.0211913538	-0.0017163402	-0.0829284527
0.0361398765	-0.0560525802	0.0942205128
-0.0925367905	-0.0676710606	0.0185945853
-0.1025022317	0.0040507784	-0.0185923964
-0.0471861341	-0.1002046587	0.0678219749
-0.0400339637	-0.1159484107	-0.0176399292
0.010036546	0.0218261369	0.0251554099
-0.0245964958	-0.0705570811	-0.0522955889
-0.0663882422	-0.0554512277	0.0033469328
-0.0617772184	0.0137994918	0.0346759494
-0.0196346556	0.0282854668	-0.0217363237
-0.049317932	-0.0672537262	0.0306323588
0.0198926782	-0.0813564742	-0.0300796985
-0.0147011522	-0.0336667279	-0.0715488612
-0.0706036068	-0.0108420429	-0.0092089366
0.051051033	-0.0619932877	-0.0234333708
0.0256952968	-0.0698388703	-0.0243248945
-0.0392515065	-0.0373759517	0.0484322186
-0.0376433236	0.03564702	0.0698411788
0.0035381376	0.0346290887	-0.0203747598
0.0655791168	-0.0112164347	-0.0052689937
0.0310359145	-0.0847643324	-0.0431894125
-0.0808629883	-0.0181408823	-0.0636243924
0.031779013	-0.0722411462	-0.0754919833
-0.00520773	0.084974951	0.0291865959
0.05169678	0.0664535711	0.0118663928
-0.1094992212	-0.0264950708	-0.0250550554
-0.0821890176	-0.0741720493	0.0580838504
-0.0031989388	0.0283692425	0.1065239891
0.014662204	0.0709075493	-0.0390216348
0.0329300166	0.0371158646	-0.0740922478
-0.0653150524	-0.0993041558	-0.0114680128
-0.0832773328	0.0470814765	-0.0248788939
0.074876027	0.0212558188	-0.0481941234
0.048762205	-0.0591795001	-0.0727608624
0.0072167939	-0.0089108255	0.1104224697
-0.0950139409	0.0194025893	-0.0568982651
0.0973909152	-0.1397206696	-0.0296483344
-0.0032789023	0.1239410569	0.0838095819
0.0229907232	-0.1420446319	0.1092931058
0.1514037659	-0.0496290221	-0.0292994825
-0.0761143452	0.0263089842	0.1457186478
-0.002294553	-0.1792779068	0.0212996612
0.0796681067	0.1167043464	0.0161457426
-0.1019334469	-0.0272197553	-0.1155165776
-0.152085372	0.0025250377	0.0637664831
0.1421836489	0.0177509256	0.0527206892
0.0538262592	0.0754149948	0.1218931401
-0.0479446672	-0.1436658533	-0.0839218488
0.029930223	0.0326574801	-0.1401692845
-0.0177691833	-0.0555138188	-0.1470305873
-0.0197682906	0.005976339	-0.147546326
0.0481523052	-0.1401709449	-0.0690082909
-0.1002773444	-0.1114748124	0.0769247091
0.0844290029	-0.0783939184	-0.0998039714
-0.034809286	-0.1139428909	0.121288044
-0.0892364797	0.0817294793	-0.0642925275
-0.1571656871	-0.0030724922	0.0137251955
0.0300135223	-0.1417407529	-0.068153399
0.045373701	0.0980646422	-0.0681627651
-0.128207827	-0.0092903437	-0.0826954166
-0.0370878071	-0.1212900098	-0.0966933418
0.1424959412	0.0143148872	0.0071595277
0.0423542369	0.1184302662	-0.0236767009
-0.1384897142	-0.0907068415	-0.0150112044
-0.0964821757	-0.1424075102	0.0374572664
0.0197254085	-0.015448129	0.1557633211
-0.0760859552	0.0942097508	0.0573749134
0.093043039	0.0281122822	0.07692976
-0.0708818748	0.0027533026	-0.1182244302
0.079767529	-0.1212001654	0.0083317985
-0.1239755742	-0.0433784939	-0.0168377382
0.0676092429	-0.0149959921	-0.0893060085
0.0814795156	0.1002610227	-0.0156488321
-0.1427741664	0.0941980092	-0.0511687627
-0.1197719377	0.0397651428	-0.0240373271
-0.1213003439	-0.056629564	-0.0881091489
0.039127026	-0.0007424565	-0.0898093676
0.0976107703	-0.0007818704	-0.0709655547
-0.1622016987	0.0877108359	-0.0293673554
0.0717407049	-0.0181066957	-0.061676297
-0.134380764	-0.0856273296	0.0020332806
-0.086183877	-0.071544399	0.0011403754
0.0679212423	0.0067885923	-0.0372930647
0.0095330957	-0.0548852543	0.0901136009
-0.0542687091	0.0156130738	-0.0459865324
-0.0511666491	0.005549901	0.0747576611
-0.0803140754	-0.0158584212	0.0036947808
-0.0570000635	0.0569757285	0.0410042148
-0.0745283452	0.018898657	-0.0340782876
0.0566505915	0.0228592244	-0.0390548579
0.0338858981	-0.0138668629	0.07701307
-0.0943425258	-0.0460585269	0.0396995431
-0.0235261239	-0.0621801796	0.0888216774
-0.0010913304	-0.0753181442	-0.0583614829
0.0518133331	-0.0121573734	-0.0629249051
-0.09117291	-0.0128745035	0.0187393595
0.0266574905	-0.0102896969	0.0811513063
0.0231136128	0.0953287199	0.0735292961
0.1451646494	0.0000602137	0.0353308003
0.1124209165	0.0177731837	0.096292799
-0.0282797276	0.1093717369	-0.0569837103
-0.1027854411	-0.1185770963	-0.0455170276
-0.0792287335	0.06481348	0.1104498217
-0.1119004209	-0.0498583189	0.1143244435
-0.0870032922	0.0301050554	-0.1095068228
-0.0660137408	0.0592283941	-0.1051240521
-0.1289868628	-0.1004051152	0.0193636868
0.0556288915	-0.1551140151	-0.0025196702
-0.0850667393	0.092615978	0.0536256879
0.0803244388	0.0911635144	-0.051331512
0.1108605259	-0.0833019485	0.0806544661
-0.0960940204	0.0212543939	0.1190283293
-0.0369213272	-0.0173876543	0.1238128696
-0.0583900674	-0.0263533178	-0.0645729811
0.0650968938	-0.0521897142	-0.0062684444
0.0070482032	0.0284906978	-0.053177802
0.039378967	-0.0884107274	0.0055256764
-0.0721663283	-0.0715725784	-0.0032055771
-0.0875837876	-0.0408950712	0.0149781308
0.0459650015	-0.0897169598	0.0317133321
0.0251887001	-0.0831779117	-0.0509961539
0.0421103139	-0.0432449006	-0.0481025517
-0.0674550872	0.0204347228	0.061827756
0.0103687413	-0.0612933758	-0.06293762
0.0114637931	-0.0400019628	-0.0666702614
0.0575163338	-0.080970536	-0.0138021396
0.0703305412	-0.0464521306	0.0373007499
0.0130748713	-0.0494241836	0.083271648
0.0437013838	-0.0846362241	-0.0126555613
0.0539631102	-0.0595559041	-0.026824998
-0.0336949038	-0.0056584768	-0.0565037038
0.0702532233	0.0002158457	0.0067461453
-0.0500130541	0.0430090726	-0.0027693867
-0.0321287178	0.0540228874	-0.026108117
-0.0714600782	-0.0429101065	-0.0336775497
0.0611861883	-0.0185997871	0.056827987
-0.0319913962	0.0223350654	-0.0545024756
-0.0529981409	-0.0856886805	0.0310370866
0.0317348498	0.0135375672	0.0736630924
-0.0463971007	-0.0844394464	0.0330050684
0.0372762933	-0.0863750999	-0.0150836521
-0.0220344045	-0.088250166	-0.016495347
0.0142363947	-0.0061221786	0.072330897
0.0568008365	-0.0083476272	-0.0933244085
0.0108934567	-0.0526067111	-0.1235965075
0.0939574156	-0.0288428889	0.0948528748
0.0290988611	0.0784329233	0.0951678833
-0.0622384305	-0.1377526289	0.0528821816
-0.1244374715	-0.033375946	-0.0452601148
0.0254494406	0.0969416728	0.061301294
-0.0524855949	0.0947323209	0.0526594495
0.0927259308	-0.0447175687	0.0910353173
-0.1057084279	-0.0199372852	-0.0820747517
-0.0788355581	-0.066282952	0.1120633372
-0.0937048872	-0.0332818242	0.1061736705
-0.1073654561	-0.1095458165	0.0354007156
0.1123130782	-0.0274334268	0.0678450197
0.1201133771	-0.0736569789	0.0048444989
-0.0929028168	0.051376623	-0.0265583382
-0.0034558266	0.0162485691	-0.080427158
0.0061074515	0.0227222223	0.0833215929
0.0060656559	0.020510799	-0.070407678
0.0431311107	-0.0459051536	0.0697871916
0.0355118994	-0.0126401408	0.0832201295
0.0426356706	-0.0287760336	-0.0660688692
-0.0056006677	-0.0905728452	0.0648353118
0.0170971888	-0.0870896505	0.073420413
-0.0013904607	0.0604845942	0.0374977013
0.0097068821	0.0442080294	0.0775452631
-0.0350820311	0.0045694498	-0.0638692673
0.0592224105	-0.0792484789	-0.0197121036
0.0320848919	-0.097582636	-0.0003048685
-0.0675803778	-0.0416517683	0.068412088
-0.029310477	-0.0104158772	-0.0713179759
0.0608045287	0.053856186	-0.0089734672
0.0176262305	0.0023140186	-0.0888887121
0.0142224363	-0.0658816163	0.0970100761
0.0796290758	-0.0019793615	-0.0466025078
0.0800634925	0.0385174595	-0.0030648749
-0.1059216142	-0.033096095	0.006416312
-0.0043209733	-0.027794162	-0.08861243
0.0171495771	-0.0689339375	-0.0791197778
0.0063127982	0.0695835034	-0.0295596354
-0.018021697	0.0769770436	0.0175604213
-0.0802232034	-0.0511483348	-0.0500587206
-0.0179480879	0.050418949	-0.0622763196
0.0096092589	-0.1203259826	-0.0163218449
0.0760129733	-0.0582222353	-0.044718259
-0.0008900748	-0.121961531	-0.0115244962
-0.060130014	-0.0473743796	0.0636215088
-0.0615476795	-0.0015564883	0.0180293868
0.0001112346	-0.0873181639	-0.0123711666
0.0142133417	-0.012750333	-0.0594852431
0.0007450862	-0.0696041611	-0.0197738955
-0.0363853683	-0.0408641654	-0.0627968518
0.0308501899	-0.0780669526	-0.0162510353
0.0716468016	-0.0179965165	0.0120026377
-0.0270419628	0.0224267976	-0.0557985757
0.061410948	-0.0169523653	0.028598691
0.0015155858	0.0519775425	0.0243364037
0.0490661981	0.0124832254	-0.0461819767
-0.0496510736	0.0187955166	0.0455921035
-0.0198091266	0.0655501049	0.0067572922
-0.0030118701	0.0166250185	0.0535314977
0.0280898876	-0.0644094218	-0.0235544072
-0.0697254366	0.0563240305	0.0049408422
-0.0552589134	0.0642598484	0.030604845
-0.0822623852	-0.0065373918	-0.0558942951
-0.0794104244	0.0043075197	-0.0477907588
-0.0746889467	-0.0900221884	0.0374381585
-0.0483226174	-0.1065057445	0.0238446884
-0.1004687359	-0.0312776835	0.0200870257
-0.1065744349	-0.0184445788	0.0170706865
-0.0439516331	0.0270183805	-0.0613510434
-0.0111023932	-0.1028006121	0.0510565458
-0.0121833351	0.0530586993	0.075166044
0.0041495451	-0.0674511505	-0.0806136328
0.078020509	-0.0283703225	0.0442854296
0.0800675408	0.0114989356	0.0391597754
-0.0351854156	0.0770411881	-0.0190997897
-0.0245120285	0.0698233292	0.1218640569
0.055252986	0.1408286591	-0.04779866
-0.1508802173	-0.083701077	0.1517251145
0.1266374414	-0.1271985173	-0.0173009314
0.0148200818	-0.0139243007	0.1787142307
0.0279627361	0.0768958299	-0.1476245493
0.0194290002	-0.1107993311	0.1594999598
0.0653030104	-0.0030651805	-0.1389818777
0.0210204785	0.1304461105	0.0770775969
-0.1181026658	-0.1382531825	-0.0653573831
0.108025074	-0.1623559977	-0.0258760609
-0.1929307612	-0.0047733713	-0.0643002012
-0.0157248382	-0.1529435815	-0.1182892417
-0.0891429372	-0.1543097785	0.0634732376
0.053854226	0.1388720741	0.0758980377
-0.0800104339	-0.11102338	-0.0023184466
-0.1126928277	-0.0603717125	-0.0366628756
-0.0894836013	0.0045443514	-0.0779790046
-0.0817907524	0.073073377	0.0180808576
-0.1163006039	-0.0620739771	0.0404341287
-0.0915611013	-0.0113701392	0.0856311732
-0.0204452302	-0.0062934206	0.1230702422
0.1091261241	-0.0505458919	0.0118380792
0.0354805784	-0.1024645823	-0.0630563447
-0.0205632976	0.053108495	-0.0854004164
0.0101947428	-0.0564545526	-0.1063389968
0.0943041175	0.0355877126	-0.0074081393
-0.0811209015	-0.0791373939	0.0831702854
-0.0023667145	-0.1020440979	0.0935299139
-0.0631923036	-0.0497541171	-0.0935522265
-0.0125718439	-0.0072408375	0.1096764533
0.0288476667	-0.0867236964	-0.0215338982
-0.0452446111	0.0380235729	-0.0268060346
0.0488032255	-0.086654303	0.0238017558
0.0299182756	0.0437723142	0.0338802163
0.0310115834	0.0362197661	-0.0430217765
-0.0746909095	0.022575311	0.012320944
0.0056149919	-0.0958201955	0.0416614215
-0.0877418286	-0.0033970803	-0.0102111534
-0.0367290033	0.0429517808	-0.0265709119
-0.0061702298	0.0567160536	0.0288289063
0.0082188584	0.0447851702	-0.0375779706
-0.0047465402	-0.0182328668	0.0997411976
0.0680263795	-0.0139369211	-0.0239376085
-0.0498399751	0.0096084713	0.0106268914
0.0394468683	0.0193491441	-0.0552575017
-0.0799631968	0.0338095291	-0.0005221355
0.0239028079	-0.1118656311	-0.0188284219
0.0650518997	-0.0704994142	0.0560723582
0.0642823644	-0.0251661259	0.0767821295
0.0847267262	-0.0359629852	-0.0363755418
-0.0454646629	0.0115640021	-0.0766572067
0.0859929436	-0.000109162	0.0129539577
0.0857601583	-0.0450286242	-0.0188993254
-0.0719393648	-0.0392829574	-0.0614462123
0.0065617946	-0.0616104828	0.0814827001
-0.0775079878	-0.08440017	0.0115961397
-0.0976380977	-0.047303571	0.0132905818
0.0242716766	-0.1033679341	-0.037707644
0.0826854187	-0.0342871098	-0.0304671933
-0.0658166166	-0.0963079621	0.0365202292
0.0160247529	-0.0086458265	0.0777595963
0.0373262634	0.0354794094	-0.0315643974
-0.0582906634	0.0373649055	0.0381045228
-0.0791986702	-0.0072733	0.0076659437
-0.025928928	-0.04122096	0.0687753243
-0.0338453074	-0.0886330362	0.000670337
-0.0365016772	0.0565927714	-0.0015547027
-0.0690267065	-0.0520722686	0.0427721619
0.0383526147	0.041236666	-0.0113857398
-0.0592907979	0.0303994563	0.0201057904
-0.0473410522	-0.0629638348	-0.0268052195
0.0172009625	0.0352909936	-0.0273194421
-0.0434478631	0.0581923765	-0.0156328274
-0.0401455552	0.0296239193	0.0471027771
0.0242142769	0.0527963113	0.03777237
-0.0878306154	-0.0052534111	-0.01179366
-0.0519445801	-0.0648469515	0.0684804356
-0.057792732	0.0347627849	-0.0359464544
-0.0948827215	0.008414624	0.0269792851
0.0801577386	-0.0109572614	0.0310741582
0.0291250027	0.0398337461	0.0784923489
0.0383128558	0.051215039	-0.0066421162
0.0026219217	-0.0875853043	-0.0575492179
0.0361077837	0.0583206545	0.0326535002
0.0417799576	0.0337317608	-0.0451428007
-0.0017064053	0.0553887031	0.0604782995
0.0536013405	-0.0065302475	0.0757684808
0.0322436786	0.069272137	0.0138506394
0.0083154851	-0.1004740819	0.0475857735
0.0251473879	0.0387864738	-0.0574055737
-0.0211374595	-0.0978357127	-0.0413571732
-0.0451540814	-0.0238100311	0.058168949
0.0556335031	-0.0478804401	0.046975796
-0.0065431555	0.0383532478	-0.0395635274
-0.0484304349	0.0420390673	-0.0084402373
-0.0629189732	-0.0078763314	0.0685839481
-0.0731929523	-0.0473200826	0.0210083448
-0.01340044	0.0608708398	-0.0154016286
-0.0716223422	0.0260453137	-0.010780577
0.0398710598	0.0074498887	0.0512687997
0.0526978677	-0.0304524697	-0.0085951129
0.0700334483	-0.0344073382	0.0179061973
0.0452662807	0.0010075596	0.0665620975
-0.0087442117	-0.0655470795	-0.0576238164
-0.0648797287	-0.0200170803	0.015676837
0.0462532236	-0.0302893534	-0.0380586116
0.0723433396	-0.0511822271	0.0151450532
0.0227258362	-0.0222607451	-0.036391112
0.0040031486	0.0392340402	-0.033723878
-0.0190776105	0.0481178051	0.0149090107
-0.0121956067	-0.0719551677	-0.0329894377
0.0690010332	0.0064391212	0.0305005202
-0.0500488526	-0.0409645796	0.0665066323
0.0046028374	-0.0743919744	-0.0469126554
-0.0286980024	-0.087206926	0.0428581912
-0.0553057367	-0.0531022309	-0.0193368203
0.015821919	0.0449639271	0.0004974072
-0.0777204201	-0.061999658	0.0228919457
-0.0470573434	0.001023302	0.0473929367
0.0301968656	-0.0327078398	-0.0631710307
-0.0286703483	-0.0365039496	-0.0472691311
0.0914744923	-0.0453188121	-0.0041506145
-0.1064967833	-0.0399763919	0.0821017219
-0.04166937	-0.1115578529	-0.0644858914
0.0083085247	-0.116289069	0.0852544295
0.0664606048	0.0458320672	-0.0723897232
-0.0549498137	0.0977613159	0.0251104618
-0.0106377694	-0.0842936861	-0.1043112441
0.1097975593	-0.0667200425	-0.0173639048
0.1163266115	0.0061472621	-0.0226918296
-0.0432989526	-0.0087107425	-0.1173935638
0.0846745927	0.0384610116	-0.0697044667
-0.0742524655	-0.0833620865	-0.0761419705
-0.0659330704	-0.0348345256	0.1193651233
-0.0397854281	-0.060218175	-0.106553413
-0.0194472572	0.0416707373	0.1146191257
-0.0701408119	-0.1257521836	-0.0144008263
0.0590331999	-0.1002196246	0.0185224427
0.0111279269	-0.095716614	0.0695947309
0.0904268701	0.0058959435	0.0202666868
-0.0553535147	-0.1001136289	0.0356746444
-0.0822482878	0.0204124969	0.0563618874
0.0396540163	-0.1128605474	0.0453462469
-0.0551395095	0.0575356213	-0.0306107406
0.0226201643	0.0672602071	0.0574890497
-0.032391263	-0.0849480545	0.0858618631
0.0763492912	-0.0796280681	0.0055609335
0.0204402739	-0.0441716064	0.1055422694
0.0375093462	-0.1117158194	0.03027024
-0.0683402132	0.0532334258	-0.0345691975
0.029350793	-0.047416703	-0.0862704935
-0.0913016529	0.0064056431	-0.0141423271
-0.0137099041	0.0226633503	0.0837059326
0.0165963005	-0.0067009035	0.0622954918
0.039714644	-0.0097544573	-0.0334400191
0.0272064594	-0.0349846293	0.0433871349
0.0264893979	-0.0458982605	0.0022067871
0.0253131048	-0.0588003229	0.0751847159
-0.017294111	0.0419358182	-0.0108486579
0.0537143425	-0.0629432339	0.0400676583
-0.0058115809	-0.0546881475	0.07501617
-0.0139259921	0.0495990687	0.035830862
-0.0432242301	-0.0342607397	0.0496346532
0.0496154796	0.0079799602	0.003804474
0.0311590597	0.0270759469	0.0299474291
-0.062854408	-0.0046576824	-0.0425553604
-0.039888278	-0.0494937124	0.0115996299
-0.0504302457	-0.0209813751	0.0394342103
0.0325650914	0.0405020114	-0.0156179026
0.0022990023	-0.0582956779	-0.0220940205
0.0197160461	-0.0376580285	0.0653658661
0.0141607924	0.0162366005	0.0529659284
-0.034647671	-0.0582575291	0.0332467569
0.0151784382	-0.0746339152	0.0607570527
0.019086838	0.046520905	0.011107638
-0.0155319718	0.0587138819	0.0181201554
0.0046626375	-0.0747878849	0.028823251
0.0071374126	-0.0740187685	0.0636622499
0.0302273412	-0.0503226215	-0.0228268877
-0.0147865217	0.0436724441	0.0215202548
0.0354974494	0.0155719873	-0.0406613758
-0.0411916219	-0.0615738627	0.0423507344
-0.0636562056	-0.0200057766	0.0549354973
-0.0377430699	-0.0817836737	0.027458765
-0.0263238319	0.0156493677	-0.0079426151
0.0009199708	-0.0423345164	0.0493411235
0.0303122241	0.015418303	0.0527832379
-0.051414627	0.0003492243	-0.0190053486
-0.0472897189	-0.0811200586	0.0205509679
0.0521119149	-0.0640203986	0.0283018417
0.0607128008	-0.0495225671	0.0110672036
-0.0370430662	-0.0648979568	-0.0350949514
0.0423991944	-0.0179528093	-0.0393785154
-0.0505657554	-0.0337508075	0.0636989245
-0.0348364834	-0.0635193069	-0.0432653402
0.0316269215	0.0176451192	0.0607760268
-0.0197527855	-0.0701975316	-0.0425891764
-0.0392548141	-0.0371719073	0.0176135785
0.0778356482	0.0050000578	-0.08847249
0.0561892355	0.083137989	0.1048993848
0.0248223619	0.056621774	0.1366818712
0.1381079762	0.0360701687	0.0121803204
-0.1564342129	0.0212353011	0.0215378318
0.0044273147	-0.1156791314	0.1275115206
-0.1297201275	0.0257207226	0.0902637495
0.0840993437	0.0888433114	0.0647587706
-0.1492580657	0.0410943837	-0.0025614209
-0.0475099582	0.1246244823	0.0108738229
0.0313692402	-0.1551881278	0.0735372126
-0.1298230666	0.0069765825	0.087291824
-0.0259608243	0.0400692714	0.1503812134
0.0552969328	0.1265470358	0.0379075523
-0.1335651416	-0.0030428312	-0.0653575582
0.0042377042	-0.1278916881	0.0660363616
0.0194603236	0.0377535042	-0.0663194221
0.0755695758	0.0451607406	0.024879342
-0.0717299767	-0.1001077177	-0.0161285882
0.05511835	0.0100409872	-0.0673417741
-0.0972061498	0.0074129233	0.059851962
-0.0018278533	-0.0283944438	-0.0960747002
-0.1016782722	-0.0505910169	-0.0314076912
0.0292674213	0.0773288886	0.0336447768
0.0673654325	0.0504928354	0.0167144356
0.0759555568	-0.0215068545	0.0691918939
0.020375893	-0.111635271	-0.0274582414
0.0355623324	0.0114096884	0.1054077682
0.0167387552	-0.0871635847	0.0868084092
0.0595380887	0.0503516925	-0.024488779
-0.0369473232	0.00107682	0.1065300153
-0.0262397661	0.0386272334	0.0598585092
0.0665713246	-0.0165903531	-0.0132483183
-0.042951153	0.0014708163	-0.0617166076
-0.0638435679	-0.0548280934	-0.0267338742
-0.0689171346	-0.0447615686	0.0324878137
0.0282576635	-0.0199410589	0.0928457866
0.0520362749	-0.0537065681	-0.0373513857
-0.0057796866	-0.0524800686	-0.0701603835
0.0039032717	-0.0930011903	-0.0243588803
-0.0217270242	-0.0971544076	-0.0327265137
-0.060852101	0.0143170382	0.0596757266
0.01330527	-0.0069095345	-0.0731967142
-0.0695930346	-0.0535824703	0.0600974359
-0.0176444712	-0.0664273111	-0.0586062286
-0.0438806379	-0.0081680964	0.0632945706
0.0479096075	0.066693982	0.069101136
-0.1297788219	-0.0554804399	0.0102669882
-0.0106343399	-0.0025801356	0.1369315235
-0.0963479007	0.0667739861	0.0533135483
-0.0404867948	-0.0757592643	-0.1047450951
-0.0486446422	0.0562345924	0.1033981998
0.0319522502	-0.0479013599	0.1310995821
-0.1110528169	0.0557461232	0.038897715
0.0504999674	-0.1271037599	0.0451186853
0.0113614657	0.1089825233	0.0371076928
-0.0194194646	-0.1171775634	-0.0723476402
-0.0434780065	0.0194891476	0.1243270556
0.0605019343	0.0880925994	-0.0328902081
-0.049485854	-0.0411594267	-0.1084869669
-0.098989787	0.0085081134	0.0951907289
-0.0230245315	-0.12155568	0.033301741
-0.0111934546	0.0020330016	-0.0188646941
-0.015076307	-0.0554198282	-0.024335387
-0.0405768571	0.0102743325	0.0444390754
0.0040269148	-0.0538898045	0.0114800087
-0.0202628502	0.0238084912	-0.0081297508
-0.0483948196	-0.0461289739	-0.0085943132
-0.0410183514	-0.0507104489	0.0247105091
0.0269489363	-0.0225913408	-0.0326848332
0.0371614488	-0.0232901881	0.0041761895
-0.0115928269	-0.0088509588	0.0245536564
-0.0125199002	0.0152490404	0.0310553662
0.0167198539	-0.0398031988	-0.015773319
0.0444470959	0.0027162536	-0.0105278141
-0.0044888189	0.0212130351	0.0246291044
0.018903613	0.0074747328	-0.0399746198
-0.0821354615	-0.0662616966	-0.0330072623
0.0061795133	0.0623271805	-0.0224601957
-0.0249552833	0.0239785322	-0.0665461965
-0.0639302946	0.0161042269	-0.04928088
0.0583152235	-0.0311441743	0.0547563484
0.0868061637	-0.0023506482	-0.0163061904
-0.0708943008	-0.0239211547	0.0750159238
-0.0899670954	-0.0173370577	0.0397287016
0.060532035	0.040970549	0.0084310859
-0.0288178348	-0.0878443904	0.0690402913
0.0691987445	-0.015551274	-0.0497866109
-0.0416023469	-0.0171411938	-0.077815708
0.0140167978	0.0715169927	-0.0057701979
-0.0193068328	-0.0706100858	-0.0707484565
-0.0457080154	-0.0503797208	-0.0385241422
-0.0222535272	-0.1029865572	-0.0163286587
0.0436113701	0.0282276734	0.0763504471
0.0424207064	0.067772581	0.0040843733
-0.0193294528	-0.0217955475	0.1009023803
0.0423619973	-0.1004873236	0.0367159822
0.0589243849	-0.0088782826	0.0755805581
-0.0230947662	-0.1103565355	0.0056597496
0.0542152937	-0.0105874011	0.0860279422
-0.0324606597	-0.0632872149	0.0849033258
-0.0826233813	-0.0722836032	0.0010845296
0.0725190934	-0.0406531328	-0.0396100868
0.0576163424	0.0076060955	-0.0423429305
-0.054902149	0.0318920286	-0.0626798127
0.036919712	0.0440556046	0.0517395479
-0.0644386926	-0.0926036516	-0.0057310958
0.0536641435	0.0431592042	0.0338293237
0.0223289721	-0.0545950593	-0.0561604933
-0.0546843377	-0.0331494956	-0.0621182348
-0.0271119151	0.0277017508	0.0787181128
0.0277683412	0.0487911016	0.0531578525
-0.0240542414	0.0711076719	-0.0081879712
-0.0690283306	-0.0342115424	0.0537364502
-0.0623527108	0.0433245661	-0.0078174666
-0.0508664041	0.0226840662	-0.0580963449
0.0329166449	0.0368997651	-0.0398621842
-0.0642255632	0.0235579482	0.0274667619
-0.0329976853	-0.1069460013	0.0106132556
-0.083743568	-0.0707336348	0.0170865322
-0.0259750424	-0.0170101955	0.0938468147
0.0047564354	0.0096632923	0.0818706195
-0.083431492	-0.0176467729	-0.0454427044
0.016504688	-0.097941463	0.0942889288
-0.124556766	-0.0346189703	-0.0124238094
0.0514250566	-0.0948716414	-0.0661637838
0.1146513505	-0.0242382572	-0.0002977006
-0.0471517495	-0.0578883481	0.1152274888
-0.0818833157	-0.0452709698	0.0972548964
-0.1260299149	-0.0045922112	-0.0073428906
0.0129169789	-0.0148128893	-0.1125685064
0.1123325285	-0.0143029423	-0.0047096246
0.1020083201	-0.0605879131	-0.0208842897
-0.0162618203	0.0780177651	-0.0568053677
-0.1014429799	0.0013573725	0.0771622893
0.0211010851	0.0716209467	-0.0636762251
0.0312933716	0.0916036407	0.0276068802
-0.0791783562	0.0628581737	-0.0431149643
-0.0470397095	-0.0283742548	0.1130041225
0.0740333172	0.0464771805	0.0563613277
0.0375245887	0.0831410176	-0.0249513127
-0.0481119079	-0.0704255464	0.0995770615
-0.0024197679	-0.0891426666	-0.0837960263
0.0013506217	-0.1239958111	-0.0184710488
0.0210886282	-0.090478284	-0.0703404748
0.0912058516	-0.0629396684	0.0441587508
0.0011739279	-0.0578596502	0.1089757266
0.0862984227	-0.0310471568	0.0699697312
0.0738469509	0.0243787566	-0.0522748699
0.0175009534	0.013305875	0.1098375337
0.1051213668	-0.0326895379	-0.0235171448
